file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",4fb214cf649a7a0b184fe448c07c317309014f5f,2146a077ebbb902cd1460464a082bbfaacd2f4ce,1500917888,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(187-214)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-216)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",926fe63a1128d9ed72983dc8fe3b6a754a987f64,800cfa6e484e0ae704b4f2856ce7e5aa4b66509e,1500492129,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(182-203)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(186-213)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",88477e3f54563a3e932a6aeb4c9f0b3d66daa34b,b78c7f2aa7bc5db3c28ff6d402cbc91359582584,1448831504,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-169)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-169)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",c44d94416dd5edff6530d6d9151dedfd7a002af9,1f6421ec8800fc0aebb2f46ccf2bac2b563862d7,1424028872,catch block added,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-165)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-169)",TP,"Catch Block Added"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",c44d94416dd5edff6530d6d9151dedfd7a002af9,1f6421ec8800fc0aebb2f46ccf2bac2b563862d7,1424028872,catch block change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-165)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-169)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",4345f04fb0c7795f03dd7a457554246d8b111812,5f35ded04bae4c4a4446f78b7a6288f8dfa0472c,1416134322,catch block change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-161)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(148-165)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",b0c2721c22dd03fd4c4fb1579b75f3005afd229b,b172c19de7f487e36e7185aaa41ea34c0734e130,1354051035,catch block removed,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(144-159)","pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(144-157)",TP,"Catch Block Removed"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",b0c2721c22dd03fd4c4fb1579b75f3005afd229b,b172c19de7f487e36e7185aaa41ea34c0734e130,1354051035,catch block change,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(144-159)","pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(144-157)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",daee6c698386f2cdb94c59846125597a71eae7a8,3aedf63a96d787f626b2876b134f81831db17117,1259345415,body change,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(142-156)","pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(142-157)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",bf0b53fa7aaef542d83a62d152ff30cf5f8218a7,c1c74ad02bfd383c4c29b608e524c9d8c2056ca2,1224307202,catch block change,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(142-156)","pmd/src/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(142-156)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",e9ccc61428d7de6ede6a14384496c6063c778876,c595c61edd4259c73748baab5bf0c952eda9a374,1205265809,catch block added,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(142-154)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(142-156)",TP,"Catch Block Added"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",2a5c025bd25af7b6fe07a265097ab4a1a2b900e4,40501042ce13fce37eb69fbcf2ec34642133aeaf,1195617452,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(92-102)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-99)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",1b4aef4e56a27d4f13aed630d4e91cc8d36d2066,a708221106c1084c8aef235b14c39ad0f2c6bb1a,1191507050,catch block change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(92-102)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(92-102)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",8625d13b0ff5442e3ee1f380bea68b413fe8221b,1b4aef4e56a27d4f13aed630d4e91cc8d36d2066,1191500633,catch block change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(92-102)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(92-102)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",a8f04ec309cc0d772818a7993419fa02cf4969b5,3bbc6575ef1ade840f1bfa7b9d9090a20a4e1394,1188334863,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(89-97)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(92-102)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",a8f04ec309cc0d772818a7993419fa02cf4969b5,3bbc6575ef1ade840f1bfa7b9d9090a20a4e1394,1188334863,catch block change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(89-97)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(92-102)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",639ff6a00bd18370ad109e347e67de4bd1a3bab6,ad46a291ea19b057a88588db2c80f50374599b6a,1176761801,catch block change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",639ff6a00bd18370ad109e347e67de4bd1a3bab6,ad46a291ea19b057a88588db2c80f50374599b6a,1176761801,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",639ff6a00bd18370ad109e347e67de4bd1a3bab6,ad46a291ea19b057a88588db2c80f50374599b6a,1176761801,finally block added,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)",TP,"Finally Block Added"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",f3c562c3db0f8ac1b1454c4abca63e8a4a99e0aa,8812185444622ed8606bbcf79aed12477786a877,1170506892,catch block change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(44-50)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)",TP,"Catch Block Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",f3c562c3db0f8ac1b1454c4abca63e8a4a99e0aa,8812185444622ed8606bbcf79aed12477786a877,1170506892,body change,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(44-50)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(87-95)",TP,"Body Change"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",85b2f45b0bb75d535acb1562b91fa49b074d531f,33a6d45cd1953696b60a2e1abbb92738bc136ffc,1169083435,catch block added,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(45-49)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(45-51)",TP,"Catch Block Added"
pmd-ClassTypeResolver-visit-TRY_STATEMENT.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(188-212)",15abbd44aea422f4ecdbb646b9ce52ab0ef363b2,6215d97b9e136a46f58f13dd30c65690fef4a28d,1161830138,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(45-49)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$try(45-49)",TP,"added with method"
pmd-CommentUtil-javadocContentAfter-IF_STATEMENT-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(84-86)",a89d5413ab7c17e62a3b26085cca144b3614542d,b5cb2bbb854e22783baf7227b2c3bf739e072461,1529609816,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(46-48)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(69-71)",TP,"Body Change"
pmd-CommentUtil-javadocContentAfter-IF_STATEMENT-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(84-86)",86d23877845977f54ecd0096d79405177f8e966b,10ae0fb999e53a911c1847ebfdb2e563fcd80861,1426977055,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(40-40)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(43-45)",TP,"Body Change"
pmd-CommentUtil-javadocContentAfter-IF_STATEMENT-1.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(84-86)",518591c2f7da4cc85eda7e9d9657c1335178b188,0484b2430584968b5e7735df6530e620770123d4,1299658493,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(35-35)","pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(35-35)",TP,"new block"
pmd-CommentUtil-javadocContentAfter-IF_STATEMENT-2.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(88-90)",ffbd8c02ffffd60a054e873f5e6c85ba14f37cf5,94ed1e8a863df684eca95ebb4a5df56c0c9824da,1500923475,expression change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(50-52)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$if(50-52)",TP,"Expression Change"
