instance,processing_time,analysed_commits,git_log_command_calls,step2,step3,step4,step5,tp_introduced,fp_introduced,fn_introduced,tp_container_change,fp_container_change,fn_container_change,tp_body_change,fp_body_change,fn_body_change,tp_catch_block_change,fp_catch_block_change,fn_catch_block_change,tp_catch_block_added,fp_catch_block_added,fn_catch_block_added,tp_catch_block_removed,fp_catch_block_removed,fn_catch_block_removed,tp_finally_block_change,fp_finally_block_change,fn_finally_block_change,tp_finally_block_added,fp_finally_block_added,fn_finally_block_added,tp_finally_block_removed,fp_finally_block_removed,fn_finally_block_removed,tp_block_split,fp_block_split,fn_block_split,tp_block_merge,fp_block_merge,fn_block_merge,tp_method_split,fp_method_split,fn_method_split,tp_method_merge,fp_method_merge,fn_method_merge,tp_pipeline_replaced_with_loop,fp_pipeline_replaced_with_loop,fn_pipeline_replaced_with_loop,tp_loop_replaced_with_pipeline,fp_loop_replaced_with_pipeline,fn_loop_replaced_with_pipeline,tp_documentation_change,fp_documentation_change,fn_documentation_change,tp_rename,fp_rename,fn_rename,tp_modifier_change,fp_modifier_change,fn_modifier_change,tp_access_modifier_change,fp_access_modifier_change,fn_access_modifier_change,tp_return_type_change,fp_return_type_change,fn_return_type_change,tp_type_change,fp_type_change,fn_type_change,tp_exception_change,fp_exception_change,fn_exception_change,tp_parameter_change,fp_parameter_change,fn_parameter_change,tp_annotation_change,fp_annotation_change,fn_annotation_change,tp_moved,fp_moved,fn_moved,tp_expression_change,fp_expression_change,fn_expression_change,tp_initializer_change,fp_initializer_change,fn_initializer_change,tp_initializer_added,fp_initializer_added,fn_initializer_added,tp_initializer_removed,fp_initializer_removed,fn_initializer_removed,tp_all,fp_all,fn_all
"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$line:Object(57)",70,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$linePrefix:String(52)",72,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$lines:Collection<?>(52)",70,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$out:StringBuilder(56)",70,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.util.StringUtil#join(String, String, Collection)$start:String(52)",89,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$event:VerificationStartedEvent(24)",135,10,1,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$listener:VerificationStartedListener(25)",132,10,1,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$listeners:List<VerificationStartedListener>(20)",143,10,1,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails:MockingDetails(20)",132,10,1,5,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.AbstractJavaRule#visit(ASTArgumentList, Object)$data:Object(504)",4478,25,5,18,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.AbstractJavaRule#visit(ASTArgumentList, Object)$node:ASTArgumentList(504)",4374,25,5,18,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$className:String(187)",2892,141,4,121,16,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$data:Object(186)",3187,149,4,124,20,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$e:LinkageError(206)",2895,148,4,124,20,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$e:ClassNotFoundException|NoClassDefFoundError(202)",3215,149,4,124,20,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$node:ASTCompilationUnit(186)",3159,149,4,124,20,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$endPos:int(83)",536,20,3,12,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$nextEndPos:int(97)",502,20,3,12,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$position:int(78)",521,20,3,12,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$text:String(78)",524,20,3,12,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$javadocTagMatcher:Matcher(33)",83,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$kids:Collection<JavadocElement>(31)",521,16,4,6,5,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$tag:JavadocTag(35)",534,16,4,6,5,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$tagStartIndex:int(36)",83,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)$data:Object(31)",1299,41,6,33,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.bestpractices.JUnitTestsShouldIncludeAssertRule#visit(ASTClassOrInterfaceDeclaration, Object)$node:ASTClassOrInterfaceDeclaration(31)",1257,37,6,30,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)$data:Object(290)",2445,34,5,25,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.JavaParserVisitorAdapter#visit(ASTNameList, Object)$node:ASTNameList(290)",2448,34,5,25,3,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)$node:Node(209)",1792,37,6,29,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)$c:ClassNameDeclaration(157)",284,19,1,15,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)$classDeclarations:Set<ClassNameDeclaration>(151)",107,5,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)$qualifyingName:String(150)",276,19,1,15,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)$subType:Scope(150)",282,19,1,15,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)$typeName:String(158)",304,19,1,15,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)$types:Map<String,Node>(156)",289,19,1,15,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)$annotation:ConfigurationProperties(115)",10379,26,3,17,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)$filter:UnboundElementsSourceFilter(122)",10116,17,3,11,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)$handler:BindHandler(117)",10212,26,3,17,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)$validators:List<Validator>(116)",10208,26,3,17,5,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)$error:Throwable(156)",5409,22,7,14,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)$errorAttributes:Map<String,Object>(156)",5325,22,7,14,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)$result:BindingResult(157)",5330,22,7,14,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.JettyServletWebServerFactory#addDefaultServlet(WebAppContext)$context:WebAppContext(297)",9427,138,10,127,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.jetty.JettyServletWebServerFactory#addDefaultServlet(WebAppContext)$holder:ServletHolder(299)",9320,138,10,127,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext#prepareWebApplicationContext(ServletContext)$elapsedTime:long(284)",7501,75,10,61,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext#prepareWebApplicationContext(ServletContext)$ex:RuntimeException|Error(289)",7475,75,10,61,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext#prepareWebApplicationContext(ServletContext)$logger:Log(271)",7465,75,10,61,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext#prepareWebApplicationContext(ServletContext)$rootContext:Object(261)",1996,48,3,42,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.context.ServletWebServerApplicationContext#prepareWebApplicationContext(ServletContext)$servletContext:ServletContext(260)",7486,75,10,61,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
