file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
mockito-VerificationStartedNotifier-notifyVerificationStarted-event.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$event(24)",14c6171e7ffebf2d38a444584eae87837deb95cd,1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,1507479898,introduced,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$event:VerificationStartedEvent(15)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$event:VerificationStartedEvent(15)",TP,"added with method"
mockito-VerificationStartedNotifier-notifyVerificationStarted-listener.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$listener(25)",14c6171e7ffebf2d38a444584eae87837deb95cd,1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,1507479898,introduced,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$listener:VerificationStartedListener(17)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$listener:VerificationStartedListener(17)",TP,"added with method"
mockito-VerificationStartedNotifier-notifyVerificationStarted-listeners.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$listeners(20)",14c6171e7ffebf2d38a444584eae87837deb95cd,1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,1507479898,introduced,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$listeners:List<VerificationStartedListener>(10)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$listeners:List<VerificationStartedListener>(10)",TP,"added with method"
mockito-VerificationStartedNotifier-notifyVerificationStarted-originalMockingDetails.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails(20)",4f0f9c973e31eee30c00700b5db9361d9e3df430,4bc732153e83b9490d6d94c2e27ea2f6ac9dc10c,1507739512,type change,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockitoMock)$originalMock:MockitoMock(16)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails:MockingDetails(16)",TP,"Change Parameter Type originalMock : MockitoMock to originalMockingDetails : MockingDetails in method public notifyVerificationStarted(listeners List<VerificationStartedListener>, originalMockingDetails MockingDetails) : Object from class org.mockito.internal.listeners.VerificationStartedNotifier"
mockito-VerificationStartedNotifier-notifyVerificationStarted-originalMockingDetails.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails(20)",4f0f9c973e31eee30c00700b5db9361d9e3df430,4bc732153e83b9490d6d94c2e27ea2f6ac9dc10c,1507739512,rename,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockitoMock)$originalMock:MockitoMock(16)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails:MockingDetails(16)",TP,"Rename Parameter originalMock : MockitoMock to originalMockingDetails : MockingDetails in method public notifyVerificationStarted(listeners List<VerificationStartedListener>, originalMockingDetails MockingDetails) : Object from class org.mockito.internal.listeners.VerificationStartedNotifier"
mockito-VerificationStartedNotifier-notifyVerificationStarted-originalMockingDetails.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails(20)",f8cd5302bd16432f2f1263e716b1a57c82f086fa,bf9524388ba5fc8f3350399a65c0ccd31442f730,1507706292,rename,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$mock:Object(12)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockitoMock)$originalMock:MockitoMock(13)",TP,"Rename Parameter mock : Object to originalMock : MockitoMock in method public notifyVerificationStarted(listeners List<VerificationStartedListener>, originalMock MockitoMock) : Object from class org.mockito.internal.listeners.VerificationStartedNotifier"
mockito-VerificationStartedNotifier-notifyVerificationStarted-originalMockingDetails.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails(20)",f8cd5302bd16432f2f1263e716b1a57c82f086fa,bf9524388ba5fc8f3350399a65c0ccd31442f730,1507706292,type change,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$mock:Object(12)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockitoMock)$originalMock:MockitoMock(13)",TP,"Change Parameter Type mock : Object to originalMock : MockitoMock in method public notifyVerificationStarted(listeners List<VerificationStartedListener>, originalMock MockitoMock) : Object from class org.mockito.internal.listeners.VerificationStartedNotifier"
mockito-VerificationStartedNotifier-notifyVerificationStarted-originalMockingDetails.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, MockingDetails)$originalMockingDetails(20)",14c6171e7ffebf2d38a444584eae87837deb95cd,1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,1507479898,introduced,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$mock:Object(10)","src/main/java/org.mockito.internal.listeners.VerificationStartedNotifier#notifyVerificationStarted(List, Object)$mock:Object(10)",TP,"added with method"
pmd-AbstractJavaRule-visit-data.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.AbstractJavaRule#visit(ASTArgumentList, Object)$data(504)",a6ac5b1002e3bb0411c717b2346244d45962f50e,9f86c8b174b84c9b394320c2f16690f0d70a27b6,1202188277,introduced,pmd/src/net/sourceforge/pmd/AbstractJavaRule.java,pmd/src/net/sourceforge/pmd/AbstractJavaRule.java,"pmd/src/net.sourceforge.pmd.AbstractJavaRule#visit(ASTArgumentList, Object)$data:Object(460)","pmd/src/net.sourceforge.pmd.AbstractJavaRule#visit(ASTArgumentList, Object)$data:Object(460)",TP,"added with method"
pmd-AbstractJavaRule-visit-node.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.AbstractJavaRule#visit(ASTArgumentList, Object)$node(504)",a6ac5b1002e3bb0411c717b2346244d45962f50e,9f86c8b174b84c9b394320c2f16690f0d70a27b6,1202188277,introduced,pmd/src/net/sourceforge/pmd/AbstractJavaRule.java,pmd/src/net/sourceforge/pmd/AbstractJavaRule.java,"pmd/src/net.sourceforge.pmd.AbstractJavaRule#visit(ASTArgumentList, Object)$node:ASTArgumentList(460)","pmd/src/net.sourceforge.pmd.AbstractJavaRule#visit(ASTArgumentList, Object)$node:ASTArgumentList(460)",TP,"added with method"
pmd-ClassTypeResolver-visit-className.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$className(187)",a8f04ec309cc0d772818a7993419fa02cf4969b5,3bbc6575ef1ade840f1bfa7b9d9090a20a4e1394,1188334863,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$className:String(91)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$className:String(91)",TP,"new variable"
pmd-ClassTypeResolver-visit-data.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$data(186)",15abbd44aea422f4ecdbb646b9ce52ab0ef363b2,6215d97b9e136a46f58f13dd30c65690fef4a28d,1161830138,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$data:Object(44)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$data:Object(44)",TP,"added with method"
pmd-ClassTypeResolver-visit-node.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$node(186)",15abbd44aea422f4ecdbb646b9ce52ab0ef363b2,6215d97b9e136a46f58f13dd30c65690fef4a28d,1161830138,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$node:ASTCompilationUnit(44)","pmd/src/net.sourceforge.pmd.typeresolution.ClassTypeResolver#visit(ASTCompilationUnit, Object)$node:ASTCompilationUnit(44)",TP,"added with method"
pmd-CommentUtil-javadocContentAfter-endPos.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$endPos(83)",22efa6d2ab7e0cbe4d61a055f6f3452d71fc6d02,4ffa5c453f41ca0b8ae9f317570453064ed48f3d,1296296036,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$endPos:int(34)","pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$endPos:int(34)",TP,"added with method"
pmd-CommentUtil-javadocContentAfter-nextEndPos.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$nextEndPos(97)",22efa6d2ab7e0cbe4d61a055f6f3452d71fc6d02,4ffa5c453f41ca0b8ae9f317570453064ed48f3d,1296296036,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$nextEndPos:int(42)","pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$nextEndPos:int(42)",TP,"added with method"
pmd-CommentUtil-javadocContentAfter-position.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$position(78)",22efa6d2ab7e0cbe4d61a055f6f3452d71fc6d02,4ffa5c453f41ca0b8ae9f317570453064ed48f3d,1296296036,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$position:int(32)","pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$position:int(32)",TP,"added with method"
pmd-CommentUtil-javadocContentAfter-text.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$text(78)",22efa6d2ab7e0cbe4d61a055f6f3452d71fc6d02,4ffa5c453f41ca0b8ae9f317570453064ed48f3d,1296296036,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$text:String(32)","pmd/src/net.sourceforge.pmd.lang.java.ast.CommentUtil#javadocContentAfter(String, int)$text:String(32)",TP,"added with method"
pmd-FormalComment-findJavadocs-javadocTagMatcher.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$javadocTagMatcher(33)",c119d88aba986b295f286615a087712713d5f8f5,913fe67db10cc4d93587ad55b40d0edfeb662ebe,1529828143,introduced,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/FormalComment.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/FormalComment.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$javadocTagMatcher:Matcher(33)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$javadocTagMatcher:Matcher(33)",TP,"new variable"
pmd-FormalComment-findJavadocs-kids.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$kids(31)",22efa6d2ab7e0cbe4d61a055f6f3452d71fc6d02,4ffa5c453f41ca0b8ae9f317570453064ed48f3d,1296296036,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/Comment.java,pmd/src/net/sourceforge/pmd/lang/java/ast/Comment.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.Comment#findJavadocs(String)$kids:Collection<JavadocElement>(26)","pmd/src/net.sourceforge.pmd.lang.java.ast.Comment#findJavadocs(String)$kids:Collection<JavadocElement>(26)",TP,"added with method"
pmd-FormalComment-findJavadocs-tag.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$tag(35)",22efa6d2ab7e0cbe4d61a055f6f3452d71fc6d02,4ffa5c453f41ca0b8ae9f317570453064ed48f3d,1296296036,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/Comment.java,pmd/src/net/sourceforge/pmd/lang/java/ast/Comment.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.Comment#findJavadocs(String)$tag:JavadocTag(30)","pmd/src/net.sourceforge.pmd.lang.java.ast.Comment#findJavadocs(String)$tag:JavadocTag(30)",TP,"added with method"
pmd-FormalComment-findJavadocs-tagStartIndex.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$tagStartIndex(36)",c119d88aba986b295f286615a087712713d5f8f5,913fe67db10cc4d93587ad55b40d0edfeb662ebe,1529828143,introduced,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/FormalComment.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/FormalComment.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$tagStartIndex:int(36)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.FormalComment#findJavadocs()$tagStartIndex:int(36)",TP,"new variable"
