file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)threadPool:ThreadPool(158)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)threadPool:ThreadPool(158)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",4d0feff2efc358914f2d29634eafdb4dec1e5c0f,4bb5b4100d0687f29d758ce5a329c831c563ebe5,1455288811,moved,core/src/main/java/org/elasticsearch/index/shard/IndexShard.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.shard.IndexShard@(final)(private)threadPool:ThreadPool(143)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)threadPool:ThreadPool(129)",FP,"Move Attribute private threadPool : ThreadPool from class org.elasticsearch.index.shard.IndexShard to private threadPool : ThreadPool from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",608f4f8b6ed2b4321fd2c78992e4828fb6c49e20,00be9e58f27a025adbb3c28e692e5e8032271666,1454661813,moved,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)threadPool:ThreadPool(41)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)threadPool:ThreadPool(118)",FN,"Move Attribute private threadPool : ThreadPool from class org.elasticsearch.index.NodeServicesProvider to private threadPool : ThreadPool from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",608f4f8b6ed2b4321fd2c78992e4828fb6c49e20,00be9e58f27a025adbb3c28e692e5e8032271666,1454661813,modifier change,core/src/main/java/org/elasticsearch/index/IndexService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.IndexService.BaseAsyncTask@(final)(protected)threadPool:ThreadPool(665)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)threadPool:ThreadPool(118)",FN,"Change Attribute Access Modifier protected to private in attribute private threadPool : ThreadPool from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",445be98e4cd36689af396ca0da8a1531ddbfe99b,c3f901400c0e4fccbbc2d422cbe85d356026bd53,1450730162,introduced,core/src/main/java/org/elasticsearch/index/IndexService.java,core/src/main/java/org/elasticsearch/index/IndexService.java,"core/src/main/java/org.elasticsearch.index.IndexService.AsyncTranslogFSync@(final)(private)threadPool:ThreadPool(599)","core/src/main/java/org.elasticsearch.index.IndexService.AsyncTranslogFSync@(final)(private)threadPool:ThreadPool(599)",FP,"added with new class"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",45f7844948d0a639b28fff08ddf1ede5637c0a49,487af301ea4fc11d635fa9fa993be8b9aa261466,1446718691,container change,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/NodeServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)threadPool:ThreadPool(47)","core/src/main/java/org.elasticsearch.index.NodeServicesProvider@(final)(private)threadPool:ThreadPool(43)",TP,"Rename Class org.elasticsearch.index.IndexServicesProvider renamed to org.elasticsearch.index.NodeServicesProvider"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",c5971272ee71a24f17e4958d729588c59266ab05,a0821355384ec6881bade28dd3d29e1a64bea550,1444119596,introduced,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)threadPool:ThreadPool(49)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)threadPool:ThreadPool(49)",FP,"added with new class"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",188aa684ac3828054d013c9917634db3cdb95fac,c0eca94a044eec90be859f28a6b0cd652c789714,1444046837,introduced,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)threadPool:ThreadPool(45)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)threadPool:ThreadPool(45)",FN,"added with new class"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",f5f73259e4d98fa1d0ad6e441e3af3f0d7381cb9,38f5cc236ac6d06556d25eab81f7b05854b326ca,1435565727,container change,core/src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,core/src/main/java/org/elasticsearch/indices/cache/request/IndicesRequestCache.java,"core/src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)threadPool:ThreadPool(93)","core/src/main/java/org.elasticsearch.indices.cache.request.IndicesRequestCache@(final)(private)threadPool:ThreadPool(97)",FP,"Move And Rename Class org.elasticsearch.indices.cache.query.IndicesQueryCache moved and renamed to org.elasticsearch.indices.cache.request.IndicesRequestCache"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",7ccc193a666e2ae888e7ac93d677a2143e5e07c3,15a62448343fd24f8e63f43b1e4b16f50005e4a5,1433502723,container change,src/main/java/org/elasticsearch/indices/recovery/RecoveriesCollection.java,core/src/main/java/org/elasticsearch/indices/recovery/RecoveriesCollection.java,"src/main/java/org.elasticsearch.indices.recovery.RecoveriesCollection@(final)(private)threadPool:ThreadPool(50)","core/src/main/java/org.elasticsearch.indices.recovery.RecoveriesCollection@(final)(private)threadPool:ThreadPool(50)",FP,"Move Source Folder src to core/src"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",dd8000c865029abfc976b8883169b0cbf6d5ee4d,102e7adfadba1d7965d205420f1edd2511af8e0f,1420899570,moved,src/main/java/org/elasticsearch/index/shard/IndexShard.java,src/main/java/org/elasticsearch/indices/recovery/RecoveriesCollection.java,"src/main/java/org.elasticsearch.index.shard.IndexShard@(final)(private)threadPool:ThreadPool(127)","src/main/java/org.elasticsearch.indices.recovery.RecoveriesCollection@(final)(private)threadPool:ThreadPool(49)",FP,"Move Attribute private threadPool : ThreadPool from class org.elasticsearch.index.shard.IndexShard to private threadPool : ThreadPool from class org.elasticsearch.indices.recovery.RecoveriesCollection"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",dedaf9387e57e5e36eb28e4104c007af7b52068b,959e3ca9da5e61c945eff582437919b1896d0acd,1420735707,container change,src/main/java/org/elasticsearch/indices/warmer/InternalIndicesWarmer.java,src/main/java/org/elasticsearch/indices/IndicesWarmer.java,"src/main/java/org.elasticsearch.indices.warmer.InternalIndicesWarmer@(final)(private)threadPool:ThreadPool(44)","src/main/java/org.elasticsearch.indices.IndicesWarmer@(final)(private)threadPool:ThreadPool(47)",FP,"Move And Rename Class org.elasticsearch.indices.warmer.InternalIndicesWarmer moved and renamed to org.elasticsearch.indices.IndicesWarmer"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",750310cf948de0c8e7229b01e72565d39977bced,3877dc618dbb11d909dc8157d5cc33e64e1045d4,1418315461,container change,src/main/java/org/elasticsearch/index/shard/service/InternalIndexShard.java,src/main/java/org/elasticsearch/index/shard/IndexShard.java,"src/main/java/org.elasticsearch.index.shard.service.InternalIndexShard@(final)(private)threadPool:ThreadPool(133)","src/main/java/org.elasticsearch.index.shard.IndexShard@(final)(private)threadPool:ThreadPool(121)",FP,"Move And Rename Class org.elasticsearch.index.shard.service.InternalIndexShard moved and renamed to org.elasticsearch.index.shard.IndexShard"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",35e67c84fac43e64e4b1e2aad9a0aaee666304d6,418ce50ec412ecf9bdbd4fd7500be3e48eb01642,1407253542,introduced,src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,src/main/java/org/elasticsearch/indices/cache/query/IndicesQueryCache.java,"src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)threadPool:ThreadPool(90)","src/main/java/org.elasticsearch.indices.cache.query.IndicesQueryCache@(final)(private)threadPool:ThreadPool(90)",FP,"added with new class"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",297a97cd2369dc576e2a09fb791370c604921825,89e03910f426d334147d2d6edce1ea3d50186d72,1406215432,introduced,src/main/java/org/elasticsearch/indices/fielddata/cache/IndicesFieldDataCache.java,src/main/java/org/elasticsearch/indices/fielddata/cache/IndicesFieldDataCache.java,"src/main/java/org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache@(final)(private)threadPool:ThreadPool(57)","src/main/java/org.elasticsearch.indices.fielddata.cache.IndicesFieldDataCache@(final)(private)threadPool:ThreadPool(57)",FP,"new attribute"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",70268a6c41214bd166970aca60d334f199415ea0,b379225238b9a9360935c2e34c02e273cb4d1bda,1335708832,introduced,src/main/java/org/elasticsearch/indices/warmer/InternalIndicesWarmer.java,src/main/java/org/elasticsearch/indices/warmer/InternalIndicesWarmer.java,"src/main/java/org.elasticsearch.indices.warmer.InternalIndicesWarmer@(final)(private)threadPool:ThreadPool(43)","src/main/java/org.elasticsearch.indices.warmer.InternalIndicesWarmer@(final)(private)threadPool:ThreadPool(43)",FP,"new attribute"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",3b92962ddd7c24b6fda871251b522c9c023f2889,9d979dfc015ee8de43a1080d817f48a1583b8ae9,1326210310,introduced,src/main/java/org/elasticsearch/node/service/NodeService.java,src/main/java/org/elasticsearch/node/service/NodeService.java,"src/main/java/org.elasticsearch.node.service.NodeService@(final)(private)threadPool:ThreadPool(45)","src/main/java/org.elasticsearch.node.service.NodeService@(final)(private)threadPool:ThreadPool(45)",FP,"new attribute"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",473b0f4dff504690754acc0f00967c275bf322a8,a8fd2d48b8f3f17d68ed27c3104e2c9e2eb6cc9c,1323125963,container change,modules/elasticsearch/src/main/java/org/elasticsearch/index/shard/service/InternalIndexShard.java,src/main/java/org/elasticsearch/index/shard/service/InternalIndexShard.java,"modules/elasticsearch/src/main/java/org.elasticsearch.index.shard.service.InternalIndexShard@(final)(private)threadPool:ThreadPool(92)","src/main/java/org.elasticsearch.index.shard.service.InternalIndexShard@(final)(private)threadPool:ThreadPool(92)",FP,"Move Source Folder modules/elasticsearch/src to src"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",9f427010bf4a44f78e48c551189d89e29681b6ee,8ebbd1e7b964b6c81a49c7d4c2476584c6279e06,1315297292,container change,modules/elasticsearch/src/main/java/org/elasticsearch/index/shard/recovery/RecoveryTarget.java,modules/elasticsearch/src/main/java/org/elasticsearch/indices/recovery/RecoveryTarget.java,"modules/elasticsearch/src/main/java/org.elasticsearch.index.shard.recovery.RecoveryTarget@(final)(private)threadPool:ThreadPool(84)","modules/elasticsearch/src/main/java/org.elasticsearch.indices.recovery.RecoveryTarget@(final)(private)threadPool:ThreadPool(84)",FP,"Move Class org.elasticsearch.index.shard.recovery.RecoveryTarget moved to org.elasticsearch.indices.recovery.RecoveryTarget"
elasticsearch-IndicesService-threadPool.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@threadPool:ThreadPool(168)",8ac8dd818d1c072a16149ee6e5983c7cd908905b,fefcfb5b5c2fcc5d3b14bed903b1d1c46c3d1a74,1279482861,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/index/shard/recovery/RecoveryTarget.java,modules/elasticsearch/src/main/java/org/elasticsearch/index/shard/recovery/RecoveryTarget.java,"modules/elasticsearch/src/main/java/org.elasticsearch.index.shard.recovery.RecoveryTarget@(final)(private)threadPool:ThreadPool(73)","modules/elasticsearch/src/main/java/org.elasticsearch.index.shard.recovery.RecoveryTarget@(final)(private)threadPool:ThreadPool(73)",FP,"added with new class"
