file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/SpringApplication.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/SpringApplication.java,"spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(80)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(80)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,b665a2bb1d898f251da348beba8b71b3ac34497f,1374873064,moved,spring-boot/src/main/java/org/springframework/boot/strap/SpringApplication.java,spring-boot/src/main/java/org/springframework/boot/SpringApplication.java,"spring-boot/src/main/java/org.springframework.boot.strap.(public)SpringApplication(57)","spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(57)",TP,"Move Class org.springframework.boot.strap.SpringApplication moved to org.springframework.boot.SpringApplication"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",06ddd92438d7d2e64f2c54da5932efbd4b47f1b9,3f2bb03fb8ebc6a44a7ca3add21b53b906e74424,1374867097,container change,spring-boot-strap/src/main/java/org/springframework/boot/strap/SpringApplication.java,spring-boot/src/main/java/org/springframework/boot/strap/SpringApplication.java,"spring-boot-strap/src/main/java/org.springframework.boot.strap.(public)SpringApplication(57)","spring-boot/src/main/java/org.springframework.boot.strap.(public)SpringApplication(57)",TP,"Move Source Folder spring-boot-strap to spring-boot"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",b2873fbc2d55c007d7fbc882bbcff701173b1887,2098e23fca3858e218f055373665fb1cf2188fdc,1374844421,moved,spring-bootstrap/src/main/java/org/springframework/bootstrap/SpringApplication.java,spring-boot-strap/src/main/java/org/springframework/boot/strap/SpringApplication.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.(public)SpringApplication(57)","spring-boot-strap/src/main/java/org.springframework.boot.strap.(public)SpringApplication(57)",TP,"Move Class org.springframework.bootstrap.SpringApplication moved to org.springframework.boot.strap.SpringApplication"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",cd51f357a3cfae04954ac6dce5134c3e2a6ad241,0b863611d9563d6a41ebe219925e68be407e501a,1373316166,moved,spring-bootstrap/src/main/java/org/springframework/zero/SpringApplication.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/SpringApplication.java,"spring-bootstrap/src/main/java/org.springframework.zero.(public)SpringApplication(53)","spring-bootstrap/src/main/java/org.springframework.bootstrap.(public)SpringApplication(53)",TP,"Move Class org.springframework.zero.SpringApplication moved to org.springframework.bootstrap.SpringApplication"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",9fde0a3715d00c1a3fc968b856db036ca4a8845c,cd51f357a3cfae04954ac6dce5134c3e2a6ad241,1373316164,container change,spring-zero-core/src/main/java/org/springframework/zero/SpringApplication.java,spring-bootstrap/src/main/java/org/springframework/zero/SpringApplication.java,"spring-zero-core/src/main/java/org.springframework.zero.(public)SpringApplication(53)","spring-bootstrap/src/main/java/org.springframework.zero.(public)SpringApplication(53)",TP,"Move Source Folder spring-zero-core to spring-bootstrap"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",d039822064b3ed1c16973428fc4b477f8b86048e,261955c50b8fb44311324d2188bf6e3f92237e0c,1373316161,moved,spring-zero-core/src/main/java/org/springframework/bootstrap/SpringApplication.java,spring-zero-core/src/main/java/org/springframework/zero/SpringApplication.java,"spring-zero-core/src/main/java/org.springframework.bootstrap.(public)SpringApplication(53)","spring-zero-core/src/main/java/org.springframework.zero.(public)SpringApplication(53)",TP,"Move Class org.springframework.bootstrap.SpringApplication moved to org.springframework.zero.SpringApplication"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",3996353e3513c86ca74f983f09c8491712ca48cf,40bf33487177a26e578486942218449658c5e715,1373316159,container change,spring-bootstrap/src/main/java/org/springframework/bootstrap/SpringApplication.java,spring-zero-core/src/main/java/org/springframework/bootstrap/SpringApplication.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.(public)SpringApplication(53)","spring-zero-core/src/main/java/org.springframework.bootstrap.(public)SpringApplication(53)",TP,"Move Source Folder spring-bootstrap to spring-zero-core"
spring-boot-SpringApplication.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.(public)SpringApplication(82)",80b151e2b37a66a8fe7eb2d5bac2f7aa766d4ead,fb6b2244707dd5dfad12d62cb6a3c396555270d1,1366794127,introduced,spring-bootstrap/src/main/java/org/springframework/bootstrap/SpringApplication.java,spring-bootstrap/src/main/java/org/springframework/bootstrap/SpringApplication.java,"spring-bootstrap/src/main/java/org.springframework.bootstrap.(public)SpringApplication(54)","spring-bootstrap/src/main/java/org.springframework.bootstrap.(public)SpringApplication(54)",TP,"new class"
spring-boot-StaticResourceJars.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.server.(package)StaticResourceJars(33)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/web/servlet/server/StaticResourceJars.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/web/servlet/server/StaticResourceJars.java,"spring-boot/src/main/java/org.springframework.boot.web.servlet.server.(package)StaticResourceJars(31)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.server.(package)StaticResourceJars(31)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-StaticResourceJars.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.server.(package)StaticResourceJars(33)",b1c689b9b26c5f70f9b97d75ff2f1fbfc59e2c02,9d61882bb114fd03abd647e0e9d76c778e7f911f,1489553927,introduced,spring-boot/src/main/java/org/springframework/boot/web/servlet/server/StaticResourceJars.java,spring-boot/src/main/java/org/springframework/boot/web/servlet/server/StaticResourceJars.java,"spring-boot/src/main/java/org.springframework.boot.web.servlet.server.(package)StaticResourceJars(29)","spring-boot/src/main/java/org.springframework.boot.web.servlet.server.(package)StaticResourceJars(29)",TP,"Extract Class org.springframework.boot.web.servlet.server.StaticResourceJars from class org.springframework.boot.web.servlet.server.AbstractServletWebServerFactory"
spring-boot-TomcatDataSourcePoolMetadata.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/jdbc/metadata/TomcatDataSourcePoolMetadata.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/jdbc/metadata/TomcatDataSourcePoolMetadata.java,"spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-TomcatDataSourcePoolMetadata.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",0f99b29b1a8b8c61e9e5b0ed23bc6b42941975eb,2e51b48cd9ad9ad3e599aa0cb0b916061a061dfa,1505200280,moved,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/metadata/TomcatDataSourcePoolMetadata.java,spring-boot/src/main/java/org/springframework/boot/jdbc/metadata/TomcatDataSourcePoolMetadata.java,"spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)","spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",TP,"Move Class org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadata moved to org.springframework.boot.jdbc.metadata.TomcatDataSourcePoolMetadata"
spring-boot-TomcatDataSourcePoolMetadata.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",e56be6cf3d329c950bcdd2ec42dbd85dd40bdfa8,69107cb1df70247a0b04b79e9989b5efcce52881,1409599744,moved,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/TomcatDataSourcePoolMetadata.java,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/metadata/TomcatDataSourcePoolMetadata.java,"spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.jdbc.(public)TomcatDataSourcePoolMetadata(22)","spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",TP,"Move Class org.springframework.boot.autoconfigure.jdbc.TomcatDataSourcePoolMetadata moved to org.springframework.boot.autoconfigure.jdbc.metadata.TomcatDataSourcePoolMetadata"
spring-boot-TomcatDataSourcePoolMetadata.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",e17769fc2fb0376121043522438470eac18119c1,e56be6cf3d329c950bcdd2ec42dbd85dd40bdfa8,1409599741,rename,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/TomcatDataSourceMetadata.java,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/TomcatDataSourcePoolMetadata.java,"spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.jdbc.(public)TomcatDataSourceMetadata(22)","spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.jdbc.(public)TomcatDataSourcePoolMetadata(22)",TP,"Rename Class org.springframework.boot.autoconfigure.jdbc.TomcatDataSourceMetadata renamed to org.springframework.boot.autoconfigure.jdbc.TomcatDataSourcePoolMetadata"
spring-boot-TomcatDataSourcePoolMetadata.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",3dc932db888d4b8da0a0c47a593e328dfbc28811,2694941b9346258fdf828f43d27abac9f39e7d24,1409315720,moved,spring-boot-actuator/src/main/java/org/springframework/boot/actuate/metrics/jdbc/TomcatDataSourceMetadata.java,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/TomcatDataSourceMetadata.java,"spring-boot-actuator/src/main/java/org.springframework.boot.actuate.metrics.jdbc.(public)TomcatDataSourceMetadata(22)","spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.jdbc.(public)TomcatDataSourceMetadata(22)",TP,"Move Class org.springframework.boot.actuate.metrics.jdbc.TomcatDataSourceMetadata moved to org.springframework.boot.autoconfigure.jdbc.TomcatDataSourceMetadata"
spring-boot-TomcatDataSourcePoolMetadata.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.jdbc.metadata.(public)TomcatDataSourcePoolMetadata(22)",85c95744f94005a5c84c85070502714863310da4,3dc932db888d4b8da0a0c47a593e328dfbc28811,1409304131,introduced,spring-boot-actuator/src/main/java/org/springframework/boot/actuate/metrics/jdbc/TomcatDataSourceMetadata.java,spring-boot-actuator/src/main/java/org/springframework/boot/actuate/metrics/jdbc/TomcatDataSourceMetadata.java,"spring-boot-actuator/src/main/java/org.springframework.boot.actuate.metrics.jdbc.(public)TomcatDataSourceMetadata(22)","spring-boot-actuator/src/main/java/org.springframework.boot.actuate.metrics.jdbc.(public)TomcatDataSourceMetadata(22)",TP,"new class"
spring-boot-UndertowWebServer.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.undertow.(public)UndertowWebServer(38)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/web/embedded/undertow/UndertowWebServer.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/web/embedded/undertow/UndertowWebServer.java,"spring-boot/src/main/java/org.springframework.boot.web.embedded.undertow.(public)UndertowWebServer(37)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.embedded.undertow.(public)UndertowWebServer(37)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
