file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",357f6f57e8587be5b6d97a3d012b35766e513a5f,ccaf1594a4a23743e2049009001d8d6d82de3b7c,1103053995,container change,pmd/src/net/sourceforge/pmd/rules/SimplifyBooleanReturnsRule.java,pmd/src/net/sourceforge/pmd/rules/SimplifyBooleanReturns.java,"pmd/src/net.sourceforge.pmd.rules.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(SimpleNode)","pmd/src/net.sourceforge.pmd.rules.SimplifyBooleanReturns#terminatesInBooleanLiteral(SimpleNode)",TP,"Rename Class net.sourceforge.pmd.rules.SimplifyBooleanReturnsRule renamed to net.sourceforge.pmd.rules.SimplifyBooleanReturns"
pmd-SimplifyBooleanReturnsRule-terminatesInBooleanLiteral.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.design.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(Node)",a8b3c474104d0f947434dae5787ba9aab631922e,bd57e8010dbdcfe2fc434083512f77419c5fde2d,1029339266,introduced,pmd/src/net/sourceforge/pmd/rules/SimplifyBooleanReturnsRule.java,pmd/src/net/sourceforge/pmd/rules/SimplifyBooleanReturnsRule.java,"pmd/src/net.sourceforge.pmd.rules.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(SimpleNode)","pmd/src/net.sourceforge.pmd.rules.SimplifyBooleanReturnsRule#terminatesInBooleanLiteral(SimpleNode)",TP,"added with new class"
pmd-SourceFileScope-getSubTypes.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",79d78697826ec61757658efc8398c567b9d6fe5e,2c714e1fbcbb0ad619d4a86a6230e32a8358dce2,1483442385,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",TP,"Body Change"
pmd-SourceFileScope-getSubTypes.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",d7b5ef888417570fd4ff63cf1b18ba49bc13229c,fd2dcddc447c8ae88fe5b1df9fca0326017309f8,1448485578,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",TP,"Body Change"
pmd-SourceFileScope-getSubTypes.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",70723b16bc36a1f34a64296b216033bf89660cd9,55a912e731236fc79025fd031734cc06d4c78aa5,1416066711,body change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",TP,"Body Change"
pmd-SourceFileScope-getSubTypes.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",70723b16bc36a1f34a64296b216033bf89660cd9,55a912e731236fc79025fd031734cc06d4c78aa5,1416066711,return type change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",TP,"Change Return Type Set<String> to Map<String,Node> in method private getSubTypes(qualifyingName String, subType Scope) : Map<String,Node> from class net.sourceforge.pmd.lang.java.symboltable.SourceFileScope"
pmd-SourceFileScope-getSubTypes.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",a5bc2a079fcf543c1ee7d94fe74a61565f3bbf0b,a8d7b594ab8ee3afbcf3390be2aa5c8dee1f06c7,1416052515,introduced,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/symboltable/SourceFileScope.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.symboltable.SourceFileScope#getSubTypes(String, Scope)",TP,"new method"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",f47d60e7d47f9c91fc453c9c40248ef1d36acaad,26811b89746debffe33c27e7f78a139e1a4a0106,1520620596,body change,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",TP,"Body Change"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",358adcd6e3e859876b928a4aa4a91c47bcfc0fe6,4b9c3c137e39806e0459552e8474fd8a5bb59a9a,1519362690,body change,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",TP,"Body Change"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",9e75680e6f26a23494f21fb6c41b70445f58d8ea,1d83e87bcdcd0a70680ac834900ddd3821cc65b9,1518833514,parameter change,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, Validator)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",TP,"Rename Parameter validator : Validator to validators : List<Validator> in method private getBindHandler(annotation ConfigurationProperties, validators List<Validator>) : BindHandler from class org.springframework.boot.context.properties.ConfigurationPropertiesBinder"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",9e75680e6f26a23494f21fb6c41b70445f58d8ea,1d83e87bcdcd0a70680ac834900ddd3821cc65b9,1518833514,body change,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,"spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, Validator)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",TP,"Body Change"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,"spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, Validator)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, Validator)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",9242def4c0753278599614d22e07c076f5e246ec,67fc5ca4335d5692707a25d22fc0045d9237bccf,1504594261,moved,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBinder.java,"spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)","spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, Validator)",TP,"Move Method private getBindHandler(annotation ConfigurationProperties, validator Validator) : BindHandler from class org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor to private getBindHandler(annotation ConfigurationProperties, validator Validator) : BindHandler from class org.springframework.boot.context.properties.ConfigurationPropertiesBinder"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",b58923a42dd37ba280b78bb9601bb49d6c67f7e3,00430ac2161e3d9e7ee9546e87d74e2bd85f2f85,1500329387,body change,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,"spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)","spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)",TP,"Body Change"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",12dda513f9ccbc3580fd40e58613d07d5f5c2b7a,abdc23905fb1de44ff624acd765e889094649e23,1493814025,body change,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,"spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)","spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)",TP,"Body Change"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",3153117429756fc94489c1c9350b2149435a3b3a,35a51e45d898d20dd7c113bab8a58fcac7dc3a2e,1493704075,body change,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,"spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)","spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)",TP,"Body Change"
spring-boot-ConfigurationPropertiesBinder-getBindHandler.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBinder#getBindHandler(ConfigurationProperties, List)",834aa09300b4ed6f75f0841fc35836b6f4f9944e,d4ef523e6419b7dd8d0dcbb358f479aceed544c0,1493326765,introduced,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,spring-boot/src/main/java/org/springframework/boot/context/properties/ConfigurationPropertiesBindingPostProcessor.java,"spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)","spring-boot/src/main/java/org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor#getBindHandler(ConfigurationProperties, Validator)",TP,"new method"
spring-boot-DefaultErrorAttributes-addErrorMessage.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",0419d42b7ca37611955bc0211359c215e5477fa4,0ba4830b4fb20deea040ca5e1c9a34651708b222,1507160063,container change,spring-boot/src/main/java/org/springframework/boot/web/servlet/error/DefaultErrorAttributes.java,spring-boot-project/spring-boot/src/main/java/org/springframework/boot/web/servlet/error/DefaultErrorAttributes.java,"spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",TP,"Move Source Folder spring-boot to spring-boot-project/spring-boot"
spring-boot-DefaultErrorAttributes-addErrorMessage.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",0f99b29b1a8b8c61e9e5b0ed23bc6b42941975eb,2e51b48cd9ad9ad3e599aa0cb0b916061a061dfa,1505200280,container change,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/web/servlet/error/DefaultErrorAttributes.java,spring-boot/src/main/java/org/springframework/boot/web/servlet/error/DefaultErrorAttributes.java,"spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)","spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",TP,"Move Class org.springframework.boot.autoconfigure.web.servlet.error.DefaultErrorAttributes moved to org.springframework.boot.web.servlet.error.DefaultErrorAttributes"
spring-boot-DefaultErrorAttributes-addErrorMessage.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",33e54ed7238c515531e93cbd2e159664a4b5dc62,b76ca0bf8f61aafe2f812911f208200c96c4bc69,1489554388,container change,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/web/DefaultErrorAttributes.java,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/web/servlet/error/DefaultErrorAttributes.java,"spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.web.DefaultErrorAttributes#addErrorMessage(Map, Throwable)","spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",TP,"Move Class org.springframework.boot.autoconfigure.web.DefaultErrorAttributes moved to org.springframework.boot.autoconfigure.web.servlet.error.DefaultErrorAttributes"
spring-boot-DefaultErrorAttributes-addErrorMessage.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",17fde264e219ded7b73d39308f37ce13779f98a9,266335339db46d2487ffafcff9a8c0a316552abc,1444822156,body change,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/web/DefaultErrorAttributes.java,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/web/DefaultErrorAttributes.java,"spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.web.DefaultErrorAttributes#addErrorMessage(Map, Throwable)","spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.web.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",TP,"Body Change"
spring-boot-DefaultErrorAttributes-addErrorMessage.json,"https://github.com/spring-projects/spring-boot.git","spring-boot-project/spring-boot/src/main/java/org.springframework.boot.web.servlet.error.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",d8ec2719d7b1b996fc1b960060d892f11daded2c,9e56c38b7ac49a87330581336bb36910416fbed5,1399995808,container change,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/web/DefaulErrorAttributes.java,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/web/DefaultErrorAttributes.java,"spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.web.DefaulErrorAttributes#addErrorMessage(Map, Throwable)","spring-boot-autoconfigure/src/main/java/org.springframework.boot.autoconfigure.web.DefaultErrorAttributes#addErrorMessage(Map, Throwable)",TP,"Rename Class org.springframework.boot.autoconfigure.web.DefaulErrorAttributes renamed to org.springframework.boot.autoconfigure.web.DefaultErrorAttributes"
